,gross_return,net_return,equity,turnover,cost
2022-08-30,-0.00898791935994156,-0.00898791935994156,93837.30992909604,0.0,0.0
2022-08-31,-0.009530314978710652,-0.009530314978710652,92943.01080871685,0.0,0.0
2022-09-01,-0.0022888481722423415,-0.0022888481722423415,92730.27836830463,0.0,0.0
2022-09-02,-0.0030011114159255725,-0.0030011114159255725,92451.98447129155,0.0,0.0
2022-09-05,0.008124442329527692,0.008124442329527692,93203.10528737894,0.0,0.0
2022-09-06,-0.007539625948750979,-0.007789625948750979,92477.08795992822,0.49999999999999994,0.00024999999999999995
2022-09-07,0.002041535928141528,0.002041535928141528,92665.88325752833,0.0,0.0
2022-09-08,-0.0003147114529584717,-0.0003147114529584717,92636.72024276867,0.0,0.0
2022-09-09,0.0010552513145213327,0.0010552513145213327,92734.47526357778,0.0,0.0
2022-09-12,-0.008940871366796813,-0.008940871366796813,91905.34824897874,0.0,0.0
2022-09-13,-0.007855422099483459,-0.007855422099483459,91183.39294528299,0.0,0.0
2022-09-14,0.002637914907954582,0.002637914907954582,91423.92697689122,0.0,0.0
2022-09-15,-0.005692728703524774,-0.005692728703524774,90903.47536360091,0.0,0.0
2022-09-16,0.0025797429092357937,0.0025797429092357937,91137.98295959506,0.0,0.0
2022-09-19,0.004095081019883207,0.004095081019883207,91511.20038380333,0.0,0.0
2022-09-20,-0.0013264491573256414,-0.0013264491573256414,91389.81542916837,0.0,0.0
2022-09-21,0.006329409259839898,0.006329409259839898,91968.2589732008,0.0,0.0
2022-09-22,0.001799161897843904,0.001799161897843904,92133.72476055642,0.0,0.0
2022-09-23,8.396213391929452e-05,8.396213391929452e-05,92141.46050469326,0.0,0.0
2022-09-26,0.01314139202178118,0.01314139202178118,93352.32755864489,0.0,0.0
2022-09-27,-0.0024761470606806664,-0.0024761470606806664,93121.17346715285,0.0,0.0
2022-09-28,-0.002768714306009057,-0.0031020476393423904,92832.30715082628,0.6666666666666667,0.0003333333333333334
2022-09-29,0.008497136304242536,0.008497136304242536,93621.11591812415,0.0,0.0
2022-09-30,-0.010901403801810428,-0.010901403801810428,92600.51432912458,0.0,0.0
2022-10-03,-0.004551803547265143,-0.0050518035472651435,92132.71472235813,1.0,0.0005
2022-10-04,-0.010596163231311961,-0.010596163231311961,91156.46143821612,0.0,0.0
2022-10-05,0.00937470491028769,0.00937470491028769,92011.02636486542,0.0,0.0
2022-10-06,-0.004668445122950726,-0.004668445122950726,91581.47793757467,0.0,0.0
2022-10-07,0.007487855906564311,0.007487855906564311,92267.22684808142,0.0,0.0
2022-10-10,-0.0005314859258073179,-0.0005314859258073179,92218.1881155984,0.0,0.0
2022-10-11,0.0014780275841537183,0.0014780275841537183,92354.48914139392,0.0,0.0
2022-10-12,-0.00660747132365247,-0.00660747132365247,91744.25950278158,0.0,0.0
2022-10-13,-0.011250636854520435,-0.011750636854520435,90666.20602587753,1.0,0.0005
2022-10-14,0.008363739306857632,0.008363739306857632,91424.5145370198,0.0,0.0
2022-10-17,0.0014245239925505526,0.0014245239925505526,91554.75095148508,0.0,0.0
2022-10-18,0.0104806060748307,0.0104806060748307,92514.30023048681,0.0,0.0
2022-10-19,-0.0004694595374602484,-0.0004694595374602484,92470.86850989214,0.0,0.0
2022-10-20,-0.0019015183670583746,-0.0019015183670583746,92295.03345500275,0.0,0.0
2022-10-21,-0.004350847557998694,-0.004350847557998694,91893.47183407964,0.0,0.0
2022-10-24,0.003564232612509044,0.003564232612509044,92221.00154326735,0.0,0.0
2022-10-25,0.0035158907875270096,0.0035158907875270096,92545.24051300983,0.0,0.0
2022-10-26,0.00020363785469978968,0.00020363785469978968,92564.08622725058,0.0,0.0
2022-10-27,0.0012955470051609908,0.0012955470051609908,92684.00735194774,0.0,0.0
2022-10-28,-0.005376257437822274,-0.005376257437822274,92185.71426805467,0.0,0.0
2022-10-31,-0.004435594963471734,-0.004435594963471734,91776.81577814324,0.0,0.0
2022-11-01,-0.0023922923500812043,-0.0023922923500812043,91557.25880384239,0.0,0.0
2022-11-02,0.003301557710233105,0.003301557710233105,91859.54037757401,0.0,0.0
2022-11-03,0.007044829824735643,0.007044829824735643,92506.67520731245,0.0,0.0
2022-11-04,0.0020681042454042675,0.0020681042454042675,92697.98865503693,0.0,0.0
2022-11-07,-0.0011370957359698175,-0.0011370957359698175,92592.5821674043,0.0,0.0
2022-11-08,0.030700817078094134,0.030700817078094134,95435.25009531417,0.0,0.0
2022-11-09,-0.008930742398316094,-0.008930742398316094,94582.94246099406,0.0,0.0
2022-11-10,-0.008024087859258122,-0.008024087859258122,93824.00062069988,0.0,0.0
2022-11-11,0.005244564599819701,0.005244564599819701,94316.06665296867,0.0,0.0
2022-11-14,-0.00895885665969609,-0.00895885665969609,93471.10253111838,0.0,0.0
2022-11-15,0.006230501057044924,0.006230501057044924,94053.47433424166,0.0,0.0
2022-11-16,-0.009031026089501237,-0.009531026089501238,93157.04821655377,1.0,0.0005
2022-11-17,-0.006391760845494365,-0.006891760845494366,92515.0321191731,1.0,0.0005
2022-11-18,-0.009352384050197005,-0.009352384050197005,91649.79600837828,0.0,0.0
2022-11-21,0.0028792624875292328,0.0028792624875292328,91913.67982801491,0.0,0.0
2022-11-22,-0.005612663606730128,-0.005612663606730128,91397.79926228356,0.0,0.0
2022-11-23,-0.006095235502774576,-0.006095235502774576,90840.70815134462,0.0,0.0
2022-11-24,-0.004160885146997417,-0.004160885146997417,90462.73039805496,0.0,0.0
2022-11-25,0.015616367411271481,0.015616367411271481,91875.42963297777,0.0,0.0
2022-11-28,-0.006131432586244323,-0.006131432586244323,91312.10162985095,0.0,0.0
2022-11-29,-0.0033154038551467813,-0.0033154038551467813,91009.36513608579,0.0,0.0
2022-11-30,0.007005973032235935,0.007005973032235935,91646.97429391013,0.0,0.0
2022-12-01,0.0059029551666670566,0.0059029551666670566,92187.96227432774,0.0,0.0
2022-12-02,0.012392713601848016,0.012392713601848016,93330.42128833146,0.0,0.0
2022-12-05,0.004212426614694231,0.004212426614694231,93723.56883892705,0.0,0.0
2022-12-06,9.086747048986377e-05,9.086747048986377e-05,93732.08526255272,0.0,0.0
2022-12-07,-0.0018840968583636042,-0.0018840968583636042,93555.48493518168,0.0,0.0
2022-12-08,0.0010658187986907208,0.0010658187986907208,93655.19812974623,0.0,0.0
2022-12-09,-0.007648623618923989,-0.007648623618923989,92938.86476929605,0.0,0.0
2022-12-12,0.0015875449367279693,0.0015875449367279693,93086.4093934858,0.0,0.0
2022-12-13,0.0012198042641143325,0.0012198042641143325,93199.95659259506,0.0,0.0
2022-12-14,0.004730505817704733,0.004730505817704733,93640.83952946616,0.0,0.0
2022-12-15,-0.007807477539516716,-0.007807477539516716,92909.74077805836,0.0,0.0
2022-12-16,-0.0007026851958980562,-0.0007026851958980562,92844.4544786589,0.0,0.0
2022-12-19,0.002801056336793506,0.002801056336793506,93104.51702621249,0.0,0.0
2022-12-20,0.0041609008295419025,0.0041609008295419025,93491.91568834095,0.0,0.0
2022-12-21,-0.005615028159043578,-0.005615028159043578,92966.95594910797,0.0,0.0
2022-12-22,-0.0025021945783597066,-0.0025021945783597066,92734.33453596552,0.0,0.0
2022-12-23,0.006193296106036916,0.006193296106036916,93308.66572894304,0.0,0.0
2022-12-26,-0.0038395513189660724,-0.0038395513189660724,92950.40231837252,0.0,0.0
2022-12-27,0.010680888223309593,0.010680888223309593,93943.1951758467,0.0,0.0
2022-12-28,-0.010337891756445505,-0.010337891756445505,92972.02059286417,0.0,0.0
2022-12-29,-0.002277719617448548,-0.002277719617448548,92760.25639768597,0.0,0.0
2022-12-30,0.00443016712021721,0.00443016712021721,93171.19983564192,0.0,0.0
2023-01-02,0.004823490465759361,0.004823490465759361,93620.6102297325,0.0,0.0
2023-01-03,0.0204082232867564,0.0204082232867564,95531.24054754326,0.0,0.0
2023-01-04,0.001801321665993505,0.001801321665993505,95703.32304092079,0.0,0.0
2023-01-05,-0.009508535332342194,-0.009508535332342194,94793.32461236363,0.0,0.0
2023-01-06,0.028635660329528467,0.028635660329528467,97507.79405747,0.0,0.0
2023-01-09,-0.004527622456508951,-0.004527622456508951,97066.31557941074,0.0,0.0
2023-01-10,0.007965456146968863,0.007965456146968863,97839.49305950638,0.0,0.0
2023-01-11,-0.020103440631348612,-0.020103440631348612,95872.58261938335,0.0,0.0
2023-01-12,-0.026369132879030477,-0.026369132879030477,93344.50574883701,0.0,0.0
2023-01-13,-0.0011221799066349347,-0.0011221799066349347,93239.75642009088,0.0,0.0
2023-01-16,-0.001804502416610898,-0.001804502416610898,93071.50505430662,0.0,0.0
2023-01-17,-0.006495978521759982,-0.006495978521759982,92466.91455648596,0.0,0.0
2023-01-18,0.0007621317069622657,0.0007621317069622657,92537.3865239144,0.0,0.0
2023-01-19,0.00031733061343452995,0.00031733061343452995,92566.75146954568,0.0,0.0
2023-01-20,0.022070557254751932,0.022070557254751932,94609.75125774067,0.0,0.0
2023-01-23,0.0010450121358716036,0.0010450121358716036,94708.61959597681,0.0,0.0
2023-01-24,-0.001089341105072028,-0.001089341105072028,94605.44960364628,0.0,0.0
2023-01-25,-0.008927567980952344,-0.008927567980952344,93760.85302094115,0.0,0.0
2023-01-26,0.010218151543324727,0.010218151543324727,94718.91562594053,0.0,0.0
2023-01-27,-0.00024026106782842893,-0.00024026106782842893,94696.15835812868,0.0,0.0
2023-01-30,0.012390501019945932,0.012390501019945932,95869.49120485003,0.0,0.0
2023-01-31,0.015504140827656943,0.015504140827656943,97355.86529756586,0.0,0.0
2023-02-01,0.019016845100194968,0.019016845100194968,99207.2667075251,0.0,0.0
2023-02-02,0.031249572988473973,0.031249572988473973,102307.4514294889,0.0,0.0
2023-02-03,0.004686548518180789,0.004686548518180789,102786.92026438462,0.0,0.0
2023-02-06,-0.033043149309595454,-0.033043149309595454,99390.51671101508,0.0,0.0
2023-02-07,-0.015169472671601958,-0.01566947267160196,97833.11972559542,1.0,0.0005
2023-02-08,-0.00619958237414886,-0.00619958237414886,97226.59524093661,0.0,0.0
2023-02-09,-0.03966554557006474,-0.03966554557006474,93370.049296785,0.0,0.0
2023-02-10,-0.0057309032909361735,-0.0057309032909361735,92834.95457399519,0.0,0.0
2023-02-13,-0.01675424795575009,-0.01675424795575009,91279.57472610168,0.0,0.0
2023-02-14,0.015812799579004277,0.015812799579004277,92722.96034690225,0.0,0.0
2023-02-15,-0.012677377841397108,-0.012677377841397108,91547.47634401171,0.0,0.0
2023-02-16,-0.043811183976566026,-0.043811183976566026,87536.67301531388,0.0,0.0
2023-02-17,-0.024481556891121303,-0.024481556891121303,85393.63897482998,0.0,0.0
2023-02-20,-0.012258568720330931,-0.012258568720330931,84346.8351831779,0.0,0.0
2023-02-21,0.014815978454320033,0.014815978454320033,85596.51607594195,0.0,0.0
2023-02-22,-0.02840023448864304,-0.02840023448864304,83165.55494797429,0.0,0.0
2023-02-23,0.018958415120429395,0.018958415120429395,84742.24206239887,0.0,0.0
2023-02-24,0.003613539374309971,0.003613539374309971,85048.46149075867,0.0,0.0
2023-02-27,-0.0018686475797973223,-0.0018686475797973223,84889.53588902848,0.0,0.0
2023-02-28,-0.002526799933198598,-0.002526799933198598,84675.03701541483,0.0,0.0
2023-03-01,0.01755241053636314,0.01755241053636314,86161.28802729113,0.0,0.0
2023-03-02,-0.005299777016322116,-0.005299777016322116,85704.65241330738,0.0,0.0
2023-03-03,0.007683365685435373,0.007683365685435373,86363.15259874196,0.0,0.0
2023-03-06,0.011484991211469175,0.011484991211469175,87355.03264733327,0.0,0.0
2023-03-07,0.008298376190151169,0.008298376190151169,88079.93757034378,0.0,0.0
2023-03-08,0.005447426751190587,0.005447426751190587,88559.74657850766,0.0,0.0
2023-03-09,0.00813134730531151,0.00813134730531151,89279.85663520789,0.0,0.0
2023-03-10,0.010853669193748416,0.010853669193748416,90248.87066479171,0.0,0.0
2023-03-13,0.005976435759642129,0.005976435759642129,90788.23724270008,0.0,0.0
2023-03-14,-0.0038274505079139987,-0.0038274505079139987,90440.7497579529,0.0,0.0
2023-03-15,-0.0024381342014134777,-0.0024381342014134777,90220.24307276656,0.0,0.0
2023-03-16,0.0029947430139065645,0.0029947430139065645,90490.42951542168,0.0,0.0
2023-03-17,-0.004915244685738784,-0.004915244685738784,90045.64691263578,0.0,0.0
2023-03-20,0.01086820280799583,0.01086820280799583,91024.28126525949,0.0,0.0
2023-03-21,-0.0025763385339305778,-0.0025763385339305778,90789.77190191246,0.0,0.0
2023-03-22,0.016618984020461358,0.016618984020461358,92298.60567037167,0.0,0.0
2023-03-23,-0.005500769038634945,-0.005500769038634945,91790.89235799093,0.0,0.0
2023-03-24,-0.005131179148273102,-0.005131179148273102,91319.89684512223,0.0,0.0
2023-03-27,-0.0017421912290083164,-0.0017421912290083164,91160.80012180471,0.0,0.0
2023-03-28,-0.005877503797137251,-0.005877503797137251,90625.00217293872,0.0,0.0
2023-03-29,0.0005886636764966813,0.0005886636764966813,90678.34981990037,0.0,0.0
2023-03-30,0.018291667620407015,0.018291667620407015,92337.00805517299,0.0,0.0
2023-03-31,-0.025998195623795017,-0.025998195623795017,89936.41245643866,0.0,0.0
2023-04-03,-0.004091682031939992,-0.004091682031939992,89568.4212535735,0.0,0.0
2023-04-04,0.011096405822740074,0.011096405822740074,90562.30880470529,0.0,0.0
2023-04-05,0.011450050892085395,0.011450050892085395,91599.25184942392,0.0,0.0
2023-04-06,-0.0037590000725874484,-0.0037590000725874484,91254.93025507299,0.0,0.0
2023-04-07,0.004715643017821458,0.004715643017821458,91685.2559297721,0.0,0.0
2023-04-10,-0.0027549271811320164,-0.0027549271811320164,91432.66972610212,0.0,0.0
2023-04-11,0.009042991713526405,0.009042991713526405,92259.49460078086,0.0,0.0
2023-04-12,0.008154371284578854,0.008154371284578854,93011.81277428321,0.0,0.0
2023-04-13,0.008264324167290393,0.008264324167290393,93780.49254643722,0.0,0.0
2023-04-14,-0.018253563974852116,-0.018253563974852116,92068.66432614769,0.0,0.0
2023-04-17,0.018262945615879822,0.018262945615879822,93750.10933566281,0.0,0.0
2023-04-18,0.03560348552242676,0.03560348552242676,97087.93999612101,0.0,0.0
2023-04-19,0.002936705177462917,0.002936705177462917,97373.05865217683,0.0,0.0
2023-04-20,-0.0005373599148804642,-0.0005373599148804642,97320.73427366784,0.0,0.0
2023-04-21,0.007085401991169027,0.007085401991169027,98010.29079807251,0.0,0.0
2023-04-24,0.0022333181863725127,0.0022333181863725127,98229.17896296352,0.0,0.0
2023-04-25,-0.006872225637245988,-0.006872225637245988,97554.12588096861,0.0,0.0
2023-04-26,0.00013602989928673814,0.00013602989928673814,97567.3961588872,0.0,0.0
2023-04-27,0.0008100863316007345,0.0008100863316007345,97646.4341729254,0.0,0.0
2023-04-28,0.008173833000403308,0.008173833000403308,98444.57981893978,0.0,0.0
2023-05-01,-0.0008021266280189288,-0.0008021266280189288,98365.61480008287,0.0,0.0
2023-05-02,-0.0028593097358529107,-0.0033593097358529107,98035.1742326118,1.0,0.0005
2023-05-03,0.0009590044256393981,0.0009590044256393981,98129.1903985692,0.0,0.0
2023-05-04,-0.012611136299475967,-0.012611136299475967,96891.66980349562,0.0,0.0
2023-05-05,-0.003271177685832294,-0.003271177685832294,96574.71993529139,0.0,0.0
2023-05-08,0.013354000668918675,0.013354000668918675,97864.37880990791,0.0,0.0
2023-05-09,-0.012071432747157662,-0.012071432747157662,96683.01554276176,0.0,0.0
2023-05-10,0.012119047992980914,0.012119047992980914,97854.7216482306,0.0,0.0
2023-05-11,-0.005094850187690458,-0.005094850187690458,97356.16650127473,0.0,0.0
2023-05-12,0.007385604766913745,0.007385604766913745,98075.20066867498,0.0,0.0
2023-05-15,-0.0010436247736678173,-0.0010436247736678173,97972.84695957472,0.0,0.0
2023-05-16,-0.0030032705928003667,-0.0030032705928003667,97678.60798940809,0.0,0.0
2023-05-17,0.00021897185282399034,0.00021897185282399034,97699.9968551808,0.0,0.0
2023-05-18,0.0015045584533441105,0.001171225120010777,97814.42554572257,0.6666666666666667,0.0003333333333333334
2023-05-19,0.0038946836896580628,0.0038946836896580628,98195.38179350876,0.0,0.0
2023-05-22,0.0016992339707490403,0.0016992339707490403,98362.23872202297,0.0,0.0
2023-05-23,0.0017677200896028717,0.0017677200896028717,98536.11562747021,0.0,0.0
2023-05-24,-0.0033244453514587042,-0.0033244453514587042,98208.53769592167,0.0,0.0
2023-05-25,-0.004991862483154493,-0.004991862483154493,97718.29418107193,0.0,0.0
2023-05-26,0.0007521849659209249,0.0007521849659209249,97791.79641285037,0.0,0.0
2023-05-29,-0.00580033922754312,-0.00580033922754312,97224.570819985,0.0,0.0
2023-05-30,-0.0021690836316973217,-0.0021690836316973217,97013.68259482057,0.0,0.0
2023-05-31,0.004631909887214181,0.004631909887214181,97463.04123042659,0.0,0.0
2023-06-01,0.010364204620852153,0.010364204620852153,98473.16813270928,0.0,0.0
2023-06-02,0.006736003730860066,0.006736003730860066,99136.48376064083,0.0,0.0
2023-06-05,0.0020351698729042336,0.0020351698729042336,99338.24334569614,0.0,0.0
2023-06-06,0.00689152923714394,0.00689152923714394,100022.83575407951,0.0,0.0
2023-06-07,0.003069496718792456,0.003069496718792456,100329.85552023097,0.0,0.0
2023-06-08,0.0020630691453173977,0.0020630691453173977,100536.84294950891,0.0,0.0
2023-06-09,-0.0030725898980230593,-0.003322589898023059,100202.80025074574,0.49999999999999994,0.00024999999999999995
2023-06-12,-0.0014648982830037516,-0.0014648982830037516,100056.01334070627,0.0,0.0
2023-06-13,8.425537881875944e-05,8.425537881875944e-05,100064.44359801339,0.0,0.0
2023-06-14,-0.0007542154234947418,-0.0007542154234947418,99988.97345130835,0.0,0.0
2023-06-15,0.008451014236034837,0.008451014236034837,100833.98168939186,0.0,0.0
2023-06-16,0.011920914268955973,0.011920914268955973,102036.01494050858,0.0,0.0
2023-06-19,-0.00356769002547494,-0.00356769002547494,101671.9820677661,0.0,0.0
2023-06-20,-0.0033220372976998647,-0.0033220372976998647,101334.22395120593,0.0,0.0
2023-06-21,-0.0018360779743774591,-0.0018360779743774591,101148.16641455848,0.0,0.0
2023-06-22,-0.011411724451734245,-0.011411724451734245,99993.89141063738,0.0,0.0
2023-06-23,0.004830334807474246,0.004830334807474246,100476.89538485298,0.0,0.0
2023-06-26,-0.0018677933074457975,-0.0018677933074457975,100289.22531210023,0.0,0.0
2023-06-27,0.01097621249401115,0.01097621249401115,101390.02115998561,0.0,0.0
2023-06-28,-0.004812193422730371,-0.004812193422730371,100902.11276702904,0.0,0.0
2023-06-29,0.0051471831458545225,0.0051471831458545225,101421.47442124461,0.0,0.0
2023-06-30,0.0010674138890328644,0.0010674138890328644,101529.73311168802,0.0,0.0
2023-07-03,-0.009894204555618041,-0.009894204555618041,100525.17716380367,0.0,0.0
2023-07-04,-0.005836853290910354,-0.005836853290910354,99938.42645265578,0.0,0.0
2023-07-05,0.004530422154270186,0.004530422154270186,100391.18971391978,0.0,0.0
2023-07-06,0.005163712804125059,0.005163712804125059,100909.5809856669,0.0,0.0
2023-07-07,-0.0006050198097808934,-0.0006050198097808934,100848.52869017387,0.0,0.0
2023-07-10,-0.03065681754746119,-0.03065681754746119,97756.8337461893,0.0,0.0
2023-07-11,-0.016911246133748864,-0.016911246133748864,96103.64386945152,0.0,0.0
2023-07-12,-0.010119211017756258,-0.010119211017756258,95131.15081756125,0.0,0.0
2023-07-13,0.01729636846498528,0.01729636846498528,96776.57425459987,0.0,0.0
2023-07-14,0.03066113322705666,0.03066113322705666,99743.85369107832,0.0,0.0
2023-07-17,0.008877715604508785,0.008877715604508785,100629.35125744544,0.0,0.0
2023-07-18,-0.007038393797199449,-0.007038393797199449,99921.08225573883,0.0,0.0
2023-07-19,0.004043784463961642,0.004043784463961642,100325.14157578681,0.0,0.0
2023-07-20,0.0086290723402912,0.0086290723402912,101190.8544799942,0.0,0.0
2023-07-21,0.0026044711037128314,0.0023544711037128316,101429.10542282737,0.49999999999999994,0.00024999999999999995
2023-07-24,-0.007063588412042021,-0.007063588412042021,100712.65196911889,0.0,0.0
2023-07-25,0.003093006963165797,0.003093006963165797,101024.15690293827,0.0,0.0
2023-07-26,0.00040028511282463874,0.00040028511282463874,101064.59536898218,0.0,0.0
2023-07-27,-0.008027504243614165,-0.008027504243614165,100253.29890077852,0.0,0.0
2023-07-28,0.008017519728137579,0.008017519728137579,101057.08170252638,0.0,0.0
2023-07-31,0.001990685794200105,0.001990685794200105,101258.25459947491,0.0,0.0
2023-08-01,0.007496916140175632,0.007496916140175632,102017.37924270773,0.0,0.0
2023-08-02,-0.00548768771795834,-0.00548768771795834,101457.53972361922,0.0,0.0
2023-08-03,-0.00015351179475150034,-0.00015351179475150034,101441.96479460517,0.0,0.0
2023-08-04,0.0030620945698640596,0.0030620945698640596,101752.58968415907,0.0,0.0
2023-08-07,0.018928234726244126,0.018928234726244126,103678.58658570403,0.0,0.0
2023-08-08,0.0018577284227155877,0.0018577284227155877,103871.1932428313,0.0,0.0
2023-08-09,-0.002007308101347638,-0.002007308101347638,103662.69175513831,0.0,0.0
2023-08-10,-0.004634714395285029,-0.004634714395285029,103182.24478540679,0.0,0.0
2023-08-11,-0.001333661120129263,-0.001333661120129263,103044.63463724882,0.0,0.0
2023-08-14,-0.006579276347082219,-0.006579276347082219,102366.67550988625,0.0,0.0
2023-08-15,0.0020408320240809705,0.0020408320240809705,102575.58869946553,0.0,0.0
2023-08-16,0.00891460932310528,0.00891460932310528,103490.00999880877,0.0,0.0
2023-08-17,-0.002571785709474916,-0.002571785709474916,103223.85587002043,0.0,0.0
2023-08-18,-0.001887195701603894,-0.001887195701603894,103029.05225291954,0.0,0.0
2023-08-21,0.0023053894568421844,0.0023053894568421844,103266.57434373186,0.0,0.0
2023-08-22,0.00416983180235142,0.00391983180235142,103671.36194596431,0.49999999999999994,0.00024999999999999995
2023-08-23,0.0024413073440671396,0.0024413073440671396,103924.45560325246,0.0,0.0
2023-08-24,0.002588806293248591,0.002588806293248591,104193.4958879406,0.0,0.0
2023-08-25,0.00856270740153292,0.00856270740153292,105085.67430637186,0.0,0.0
2023-08-28,-0.001265598691172487,-0.001265598691172487,104952.67801450874,0.0,0.0
2023-08-29,0.007052796530931438,0.007052796530931438,105692.88789792144,0.0,0.0
2023-08-30,-0.0007972486786510802,-0.0007972486786510802,105608.624382702,0.0,0.0
2023-08-31,0.0016057427876871866,0.0016057427876871866,105778.2046696221,0.0,0.0
2023-09-01,0.010983875086024053,0.010983875086024053,106940.05925653712,0.0,0.0
2023-09-04,-0.0027084506380708473,-0.0027084506380708473,106650.41738480843,0.0,0.0
2023-09-05,0.005548496647021478,0.005548496647021478,107242.16686807146,0.0,0.0
2023-09-06,0.004933635713961021,0.004933635713961021,107771.26065257436,0.0,0.0
2023-09-07,-0.008975769875467055,-0.008975769875467055,106803.93061776787,0.0,0.0
2023-09-08,-0.006933378060397261,-0.006933378060397261,106063.41858845844,0.0,0.0
2023-09-11,-0.004385268130857045,-0.004385268130857045,105598.30205907272,0.0,0.0
2023-09-12,0.004454415666068884,0.004454415666068884,106068.68079007493,0.0,0.0
2023-09-13,-0.002689586514965314,-0.002689586514965314,105783.39989656178,0.0,0.0
2023-09-14,-0.010803241262767604,-0.010803241262767604,104640.59630588339,0.0,0.0
2023-09-15,0.001153452668273075,0.001153452668273075,104761.29428090209,0.0,0.0
2023-09-18,0.0024551705660297574,0.0024551705660297574,105018.50112707975,0.0,0.0
2023-09-19,0.006454354811555207,0.006454354811555207,105696.32779513163,0.0,0.0
2023-09-20,-0.0035864236773951452,-0.0035864236773951452,105317.25598251345,0.0,0.0
2023-09-21,0.00435058350223394,0.00435058350223394,105775.44749889152,0.0,0.0
2023-09-22,-0.006821388358286551,-0.006821388358286551,105053.91209273002,0.0,0.0
2023-09-25,0.0007960420704498372,0.0007960420704498372,105137.53942642116,0.0,0.0
2023-09-26,-0.002202397625822944,-0.002202397625822944,104905.98475920354,0.0,0.0
2023-09-27,-0.01070812575154137,-0.01070812575154137,103782.6382823127,0.0,0.0
2023-09-28,0.006597302136739369,0.006597302136739369,104467.32370360907,0.0,0.0
2023-09-29,-0.004564991609036312,-0.004564991609036312,103990.43124748362,0.0,0.0
2023-10-02,0.0027918789946011304,0.0025418789946011306,104254.76234031112,0.49999999999999994,0.00024999999999999995
2023-10-03,-0.002837278761576097,-0.002837278761576097,103958.96251732978,0.0,0.0
2023-10-04,-0.004318674934355782,-0.004318674934355782,103509.99755170455,0.0,0.0
2023-10-05,-0.0031405398328625544,-0.0031405398328625544,103184.92028129393,0.0,0.0
2023-10-06,0.0017924903985210292,0.0017924903985210292,103369.8782601703,0.0,0.0
2023-10-09,-0.005142184277900289,-0.005142184277900289,102838.33129737238,0.0,0.0
2023-10-10,0.007281015038067144,0.007281015038067144,103587.09873403829,0.0,0.0
2023-10-11,-0.0044626405149454556,-0.0044626405149454556,103124.8267504021,0.0,0.0
2023-10-12,-0.003857312720845107,-0.003857312720845107,102727.04204434284,0.0,0.0
2023-10-13,0.001986335938549688,0.001986335938549688,102931.09245981641,0.0,0.0
2023-10-16,0.0036565971051006523,0.0036565971051006523,103307.46999452982,0.0,0.0
2023-10-17,0.0001209972092610645,0.0001209972092610645,103319.96991009498,0.0,0.0
2023-10-18,-0.006852736177848576,-0.006852736177848576,102611.94541439784,0.0,0.0
2023-10-19,-0.0038597712282269674,-0.0038597712282269674,102215.88677981494,0.0,0.0
2023-10-20,-0.00030004891203427864,-0.00030004891203427864,102185.21701419406,0.0,0.0
2023-10-23,-0.009090347151841316,-0.009090347151841316,101256.31791774879,0.0,0.0
2023-10-24,0.0034141298658688646,0.003080796532535531,101568.2680308871,0.6666666666666666,0.0003333333333333333
2023-10-25,-0.02957769010494763,-0.02957769010494763,98564.11327457326,0.0,0.0
2023-10-26,0.006829897673537699,0.006496564340204366,99204.44137809672,0.6666666666666667,0.0003333333333333334
2023-10-27,-0.013071060460219386,-0.013071060460219386,97907.73412692134,0.0,0.0
2023-10-30,0.007312801407404479,0.007312801407404479,98623.71394284046,0.0,0.0
2023-10-31,-0.008272263973891969,-0.008272263973891969,97807.87254701968,0.0,0.0
2023-11-01,-0.0292858363064733,-0.0297858363064733,94894.58326584974,1.0,0.0005
2023-11-02,-0.0058879812217007554,-0.0058879812217007554,94335.8457415393,0.0,0.0
2023-11-03,0.007557036302211717,0.007557036302211717,95048.74515240797,0.0,0.0
2023-11-06,0.03291923679258679,0.03291923679258679,98177.67730091832,0.0,0.0
2023-11-07,0.019045974215003314,0.019045974215003314,100047.56681128053,0.0,0.0
2023-11-08,-0.02363064439808593,-0.02363064439808593,97683.37833706941,0.0,0.0
2023-11-09,-0.010399860642976155,-0.010399860642976155,96667.48481522877,0.0,0.0
2023-11-10,0.0031898050312493265,0.0031898050312493265,96975.8352446506,0.0,0.0
2023-11-13,0.02473611836414502,0.02473611836414502,99374.64098372412,0.0,0.0
2023-11-14,-0.011774486995706268,-0.011774486995706268,98204.55556575827,0.0,0.0
2023-11-15,0.0,-0.0005,98155.4532879754,1.0,0.0005
2023-11-16,0.0,0.0,98155.4532879754,0.0,0.0
2023-11-17,0.0,0.0,98155.4532879754,0.0,0.0
2023-11-20,0.0,0.0,98155.4532879754,0.0,0.0
2023-11-21,0.0,0.0,98155.4532879754,0.0,0.0
2023-11-22,0.0,0.0,98155.4532879754,0.0,0.0
2023-11-23,0.0012927962242694768,0.0007927962242694768,98233.27056073358,1.0,0.0005
2023-11-24,0.0003236562917927621,-0.0001763437082072379,98215.94774153359,1.0,0.0005
2023-11-27,-0.00012141419607508697,-0.00012141419607508697,98204.0229311968,0.0,0.0
2023-11-28,0.009040523123525768,0.009040523123525768,99091.83867132953,0.0,0.0
2023-11-29,0.0018232553699152332,0.0018232553699152332,99272.50839830181,0.0,0.0
